metabolite_ID	predicted_GCF	max_jaccard
40767	GCF134	1.0
438574	GCF457	1.0
438574	GCF168	1.0
438574	GCF134	1.0
436221	GCF460	1.0
436221	GCF473	1.0
436221	GCF72	1.0
36806	GCF460	1.0
36806	GCF473	1.0
36806	GCF72	1.0
456560	GCF5	1.0
456560	GCF3	1.0
456560	GCF2	1.0
40007	GCF460	1.0
40007	GCF473	1.0
40007	GCF72	1.0
449932	GCF445	1.0
449932	GCF360	1.0
449932	GCF439	1.0
436352	GCF752	1.0
436352	GCF752	1.0
436352	GCF168	1.0
469785	GCF460	1.0
469785	GCF473	1.0
469785	GCF72	1.0
469742	GCF460	1.0
469742	GCF473	1.0
469742	GCF72	1.0
13395	GCF460	1.0
13395	GCF473	1.0
13395	GCF72	1.0
33717	GCF5	1.0
33717	GCF3	1.0
33717	GCF2	1.0
436353	GCF752	1.0
436353	GCF752	1.0
436353	GCF168	1.0
25649	GCF460	1.0
25649	GCF473	1.0
25649	GCF72	1.0
33332	GCF460	1.0
33332	GCF473	1.0
33332	GCF72	1.0
35127	GCF460	1.0
35127	GCF473	1.0
35127	GCF72	1.0
28506	GCF457	1.0
28506	GCF168	1.0
28506	GCF134	1.0
40763	GCF457	1.0
40763	GCF168	1.0
40763	GCF134	1.0
457520	GCF174	1.0
457520	GCF174	1.0
457520	GCF175	1.0
33168	GCF460	1.0
33168	GCF473	1.0
33168	GCF72	1.0
40526	GCF457	1.0
40526	GCF168	1.0
40526	GCF134	1.0
36534	GCF457	1.0
36534	GCF168	1.0
36534	GCF134	1.0
437374	GCF457	1.0
437374	GCF168	1.0
437374	GCF134	1.0
434442	GCF460	1.0
434442	GCF473	1.0
434442	GCF72	1.0
41055	GCF457	1.0
41055	GCF168	1.0
41055	GCF134	1.0
20714	GCF460	1.0
20714	GCF473	1.0
20714	GCF72	1.0
434527	GCF460	1.0
434527	GCF473	1.0
434527	GCF72	1.0
461249	GCF5	1.0
461249	GCF3	1.0
461249	GCF2	1.0
458074	GCF460	1.0
458074	GCF473	1.0
458074	GCF72	1.0
438155	GCF457	1.0
438155	GCF168	1.0
438155	GCF134	1.0
434455	GCF460	1.0
434455	GCF473	1.0
434455	GCF72	1.0
457497	GCF174	1.0
457497	GCF174	1.0
457497	GCF175	1.0
35710	GCF5	1.0
35710	GCF3	1.0
35710	GCF2	1.0
438457	GCF457	1.0
438457	GCF168	1.0
438457	GCF134	1.0
32103	GCF457	1.0
32103	GCF168	1.0
32103	GCF134	1.0
17578	GCF460	1.0
17578	GCF473	1.0
17578	GCF72	1.0
31054	GCF457	1.0
31054	GCF168	1.0
31054	GCF134	1.0
437732	GCF729	1.0
437732	GCF729	1.0
437732	GCF729	1.0
434417	GCF460	1.0
434417	GCF473	1.0
434417	GCF72	1.0
445049	GCF5	1.0
445049	GCF3	1.0
445049	GCF2	1.0
442743	GCF5	1.0
442743	GCF3	1.0
442743	GCF2	1.0
29788	GCF460	1.0
29788	GCF473	1.0
29788	GCF72	1.0
434403	GCF460	1.0
434403	GCF473	1.0
434403	GCF72	1.0
173184	GCF101	0.87
173184	GCF101	0.87
173184	GCF705	0.87
937004	GCF101	0.87
937004	GCF101	0.87
937004	GCF705	0.87
573884	GCF184	0.86
573884	GCF184	0.86
573884	GCF184	0.86
413323	GCF184	0.86
413323	GCF184	0.86
413323	GCF184	0.86
1767448	GCF130	0.86
1767448	GCF130	0.86
1767448	GCF130	0.86
1600092	GCF705	0.83
1600092	GCF101	0.83
1600092	GCF101	0.83
695636	GCF40	0.83
695636	GCF40	0.83
695636	GCF40	0.83
162501	GCF580	0.83
162501	GCF580	0.83
162501	GCF580	0.83
11637	GCF361	0.8
11637	GCF361	0.8
11637	GCF361	0.8
2548241	GCF589	0.8
2548241	GCF589	0.8
2548241	GCF592	0.8
2522424	GCF202	0.8
2522424	GCF202	0.8
2522424	GCF202	0.8
13518	GCF361	0.8
13518	GCF361	0.8
13518	GCF361	0.8
2710471	GCF589	0.8
2710471	GCF589	0.8
2710471	GCF584	0.8
2148022	GCF725	0.8
2148022	GCF725	0.8
2148022	GCF725	0.8
2522781	GCF561	0.8
2522781	GCF72	0.8
2522781	GCF72	0.8
1728529	GCF589	0.8
1728529	GCF589	0.8
1728529	GCF580	0.8
2310457	GCF101	0.78
2310457	GCF705	0.78
2310457	GCF101	0.78
907358	GCF101	0.78
907358	GCF101	0.78
907358	GCF705	0.78
534822	GCF184	0.75
534822	GCF184	0.75
534822	GCF184	0.75
623804	GCF584	0.75
623804	GCF584	0.75
623804	GCF584	0.75
1383903	GCF1	0.75
1383903	GCF1	0.75
1383903	GCF1	0.75
939897	GCF729	0.75
939897	GCF729	0.75
939897	GCF729	0.75
2642190	GCF206	0.75
2642190	GCF206	0.75
2642190	GCF206	0.75
704804	GCF685	0.75
704804	GCF1	0.75
704804	GCF1	0.75
704791	GCF685	0.75
704791	GCF1	0.75
704791	GCF1	0.75
704787	GCF685	0.75
704787	GCF1	0.75
704787	GCF1	0.75
651689	GCF188	0.75
651689	GCF172	0.75
651689	GCF188	0.75
797795	GCF729	0.75
797795	GCF729	0.75
797795	GCF729	0.75
2442460	GCF742	0.75
2442460	GCF709	0.75
2442460	GCF742	0.75
1877835	GCF589	0.75
1877835	GCF589	0.75
1877835	GCF591	0.75
16854	GCF363	0.75
16854	GCF359	0.75
16854	GCF359	0.75
828606	GCF173	0.75
828606	GCF173	0.75
828606	GCF173	0.75
927893	GCF361	0.75
927893	GCF362	0.75
927893	GCF362	0.75
2125597	GCF723	0.75
2125597	GCF723	0.75
2125597	GCF725	0.75
2317548	GCF184	0.75
2317548	GCF184	0.75
2317548	GCF184	0.75
685268	GCF171	0.75
685268	GCF175	0.75
685268	GCF173	0.75
2396822	GCF364	0.75
2396822	GCF360	0.75
2396822	GCF364	0.75
651479	GCF188	0.75
651479	GCF172	0.75
651479	GCF188	0.75
364150	GCF481	0.75
364150	GCF481	0.75
364150	GCF481	0.75
2490282	GCF733	0.75
2490282	GCF735	0.75
2490282	GCF735	0.75
612838	GCF729	0.75
612838	GCF729	0.75
612838	GCF729	0.75
1664573	GCF364	0.75
1664573	GCF360	0.75
1664573	GCF364	0.75
995613	GCF171	0.75
995613	GCF173	0.75
995613	GCF173	0.75
2217716	GCF364	0.75
2217716	GCF360	0.75
2217716	GCF364	0.75
492451	GCF364	0.75
492451	GCF360	0.75
492451	GCF364	0.75
335293	GCF376	0.75
335293	GCF376	0.75
335293	GCF377	0.75
994339	GCF171	0.75
994339	GCF173	0.75
994339	GCF173	0.75
991242	GCF171	0.75
991242	GCF173	0.75
991242	GCF173	0.75
598869	GCF251	0.75
598869	GCF251	0.75
598869	GCF251	0.75
1800168	GCF81	0.75
1800168	GCF81	0.75
1800168	GCF81	0.75
376509	GCF729	0.75
376509	GCF729	0.75
376509	GCF729	0.75
717893	GCF175	0.75
717893	GCF175	0.75
717893	GCF175	0.75
1215935	GCF363	0.75
1215935	GCF359	0.75
1215935	GCF359	0.75
1767247	GCF130	0.71
1767247	GCF130	0.71
1767247	GCF130	0.71
171577	GCF169	0.71
171577	GCF169	0.71
171577	GCF176	0.71
838471	GCF184	0.71
838471	GCF184	0.71
838471	GCF184	0.71
968111	GCF184	0.71
968111	GCF184	0.71
968111	GCF188	0.71
1132941	GCF169	0.71
1132941	GCF169	0.71
1132941	GCF176	0.71
410956	GCF169	0.71
410956	GCF169	0.71
410956	GCF176	0.71
408790	GCF169	0.71
408790	GCF169	0.71
408790	GCF176	0.71
651463	GCF169	0.71
651463	GCF169	0.71
651463	GCF176	0.71
695453	GCF169	0.71
695453	GCF169	0.71
695453	GCF176	0.71
534806	GCF169	0.71
534806	GCF169	0.71
534806	GCF176	0.71
1270551	GCF254	0.71
1270551	GCF254	0.71
1270551	GCF254	0.71
128008	GCF169	0.71
128008	GCF169	0.71
128008	GCF176	0.71
1481041	GCF169	0.71
1481041	GCF169	0.71
1481041	GCF176	0.71
850201	GCF101	0.7
850201	GCF705	0.7
850201	GCF101	0.7
