metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
GCF5	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF3	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF2	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF5	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF5	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF5	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF3	no_hit	12	'NRPS' 'T2PKS' 'n' 't2pks' 'terpene'	0.0	0.0
GCF2	no_hit	2	'KS' 'NRPS' 'T1PKS' 'hglE' 'nrps' 't1pks'	0.0	0.0
GCF111	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF111	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF168	no_hit	2	'terpene'	0.0	0.0
GCF5	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	no_hit	2	'indole'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'betalactone'	0.0	0.0
GCF2	no_hit	2	'KS' 'PpyS' 'bacteriocin' 'other'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'betalactone'	0.0	0.0
GCF2	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF460	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF497	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF158	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF466	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF445	no_hit	2	'indole'	0.0	0.0
GCF360	no_hit	2	'terpene'	0.0	0.0
GCF439	no_hit	2	'terpene'	0.0	0.0
GCF57	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF55	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF58	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'bacteriocin'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'bacteriocin'	0.0	0.0
GCF72	no_hit	2	'lanthipeptide'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF388	no_hit	2	'terpene'	0.0	0.0
GCF396	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF389	no_hit	2	'NRPS' 'arylpolyene' 'ladderane' 'nrps'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF2	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF5	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF3	no_hit	2	'blactam'	0.0	0.0
GCF2	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF469	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF467	no_hit	2	'blactam'	0.0	0.0
GCF442	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF713	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF709	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF708	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF259	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF259	no_hit	2	'terpene'	0.0	0.0
GCF140	no_hit	2	'terpene'	0.0	0.0
GCF446	no_hit	17	'NRPS' 'T1PKS' 'n' 'phenazine'	0.0	0.0
GCF362	no_hit	3	'NRPS' 'T1PKS' 'betalactone' 'nrps' 't1pks'	0.0	0.0
GCF360	no_hit	3	'NRPS' 'T1PKS' 'betalactone' 'nrps' 't1pks'	0.0	0.0
GCF111	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF111	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF168	no_hit	2	'PKS' 'transAT' 'transatpks'	0.0	0.0
GCF445	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF439	no_hit	65	"'NRPS' 'T1PKS' 'T2PKS' 'T3PKS' 'betalactone' 'butyrolactone'
 'lanthipeptide' 'like' 'n' 'siderophore' 't2pks' 'terpene'"	0.0	0.0
GCF360	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF5	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF3	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF2	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF445	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF439	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF360	no_hit	2	'terpene'	0.0	0.0
GCF469	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF467	no_hit	2	'terpene'	0.0	0.0
GCF442	no_hit	2	'terpene'	0.0	0.0
GCF697	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF696	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF696	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF445	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF439	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF360	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF5	no_hit	2	'T1PKS'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	2	'NRPS'	0.0	0.0
GCF473	no_hit	2	'NRPS'	0.0	0.0
GCF72	no_hit	2	'NRPS'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF460	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF473	no_hit	2	'blactam'	0.0	0.0
GCF72	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF5	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF752	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF752	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF168	no_hit	2	'terpene'	0.0	0.0
GCF90	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF90	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF89	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF355	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF355	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF168	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF355	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF355	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF168	no_hit	2	'terpene'	0.0	0.0
GCF356	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF356	no_hit	2	'blactam'	0.0	0.0
GCF168	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF5	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF3	no_hit	2	'ectoine'	0.0	0.0
GCF2	Cryptomaldamide	3	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF457	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF168	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF134	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	4	'siderophore'	0.0	0.0
GCF3	no_hit	2	'ectoine'	0.0	0.0
GCF2	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF5	no_hit	2	'NRPS'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF2	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF457	no_hit	2	'T1PKS'	0.0	0.0
GCF168	Jamaicamide C	2	'NRPS' 'PKS' 'T1PKS' 'T3PKS' 'like' 'nrps' 't1pks' 't2pks'	0.0	0.0
GCF134	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	2	'NRPS'	0.0	0.0
GCF473	Jamaicamide C	2	'NRPS' 'PKS' 'T1PKS' 'T3PKS' 'like' 'nrps' 't1pks' 't2pks'	0.0	0.0
GCF72	Cryptomaldamide	3	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF388	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF383	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF388	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF460	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF473	no_hit	2	'blactam'	0.0	0.0
GCF72	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF72	isorenieratene	19	"'KS' 'LAP' 'NRPS' 'PKS' 'T1PKS' 'T2PKS' 'hglE' 'like' 'n'
 'oligosaccharide' 't1pks' 't2pks' 'terpene'"	0.0	0.0
GCF740	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF740	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF739	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF5	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF3	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF2	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF2	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF473	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF473	no_hit	2	'blactam'	0.0	0.0
GCF72	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF460	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF473	no_hit	2	'blactam'	0.0	0.0
GCF72	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF460	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF473	no_hit	2	'blactam'	0.0	0.0
GCF72	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF72	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF469	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF467	no_hit	2	'indole'	0.0	0.0
GCF442	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	6	'NRPS' 'like'	0.0	0.0
GCF460	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF473	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF457	no_hit	2	'bacteriocin'	0.0	0.0
GCF168	no_hit	2	'butyrolactone'	0.0	0.0
GCF134	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF5	no_hit	38	'NRPS' 'bacteriocin' 'siderophore'	0.0	0.0
GCF3	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF2	isorenieratene	19	"'KS' 'LAP' 'NRPS' 'PKS' 'T1PKS' 'T2PKS' 'hglE' 'like' 'n'
 'oligosaccharide' 't1pks' 't2pks' 'terpene'"	0.0	0.0
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF446	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF360	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF460	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF445	no_hit	38	'NRPS' 'bacteriocin' 'siderophore'	0.0	0.0
GCF439	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF360	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'blactam'	0.0	0.0
GCF460	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF473	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF473	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF72	no_hit	2	'blactam'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF5	no_hit	2	'terpene'	0.0	0.0
GCF3	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF2	no_hit	2	'arylpolyene'	0.0	0.0
GCF460	no_hit	2	'arylpolyene'	0.0	0.0
GCF473	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF355	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF355	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF168	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	2	'bacteriocin'	0.0	0.0
GCF72	Propionyl-Albicidin	2	'NRPS' 'PKS' 'like' 'nrps' 'transAT' 'transatpks'	0.0	0.0
GCF460	no_hit	2	'bacteriocin'	0.0	0.0
GCF473	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	2	'terpene'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
